image_name,label
ILSVRC2012_val_00003236.JPEG,777
ILSVRC2012_val_00003251.JPEG,852
ILSVRC2012_val_00003254.JPEG,105
ILSVRC2012_val_00003257.JPEG,125
ILSVRC2012_val_00003258.JPEG,742
ILSVRC2012_val_00003260.JPEG,776
ILSVRC2012_val_00003262.JPEG,512
ILSVRC2012_val_00003274.JPEG,453
ILSVRC2012_val_00003278.JPEG,799
ILSVRC2012_val_00003286.JPEG,57
ILSVRC2012_val_00003297.JPEG,9
ILSVRC2012_val_00003298.JPEG,61
ILSVRC2012_val_00003305.JPEG,832
ILSVRC2012_val_00003308.JPEG,120
ILSVRC2012_val_00003326.JPEG,866
ILSVRC2012_val_00003328.JPEG,429
ILSVRC2012_val_00003330.JPEG,22
ILSVRC2012_val_00003331.JPEG,302
ILSVRC2012_val_00003336.JPEG,825
ILSVRC2012_val_00003339.JPEG,922
ILSVRC2012_val_00003340.JPEG,898
ILSVRC2012_val_00003347.JPEG,862
ILSVRC2012_val_00003350.JPEG,28
ILSVRC2012_val_00003351.JPEG,497
ILSVRC2012_val_00003358.JPEG,648
ILSVRC2012_val_00003359.JPEG,107
ILSVRC2012_val_00003362.JPEG,929
ILSVRC2012_val_00003363.JPEG,170
ILSVRC2012_val_00003371.JPEG,916
ILSVRC2012_val_00003373.JPEG,662
ILSVRC2012_val_00003377.JPEG,204
ILSVRC2012_val_00003380.JPEG,194
ILSVRC2012_val_00003383.JPEG,362
ILSVRC2012_val_00003385.JPEG,474
ILSVRC2012_val_00003394.JPEG,865
ILSVRC2012_val_00003398.JPEG,548
ILSVRC2012_val_00003403.JPEG,274
ILSVRC2012_val_00003410.JPEG,146
ILSVRC2012_val_00003412.JPEG,954
ILSVRC2012_val_00003413.JPEG,229
ILSVRC2012_val_00003414.JPEG,824
ILSVRC2012_val_00003417.JPEG,626
ILSVRC2012_val_00003432.JPEG,401
ILSVRC2012_val_00003434.JPEG,122
ILSVRC2012_val_00003437.JPEG,377
ILSVRC2012_val_00003439.JPEG,503
ILSVRC2012_val_00003441.JPEG,402
ILSVRC2012_val_00003443.JPEG,697
ILSVRC2012_val_00003446.JPEG,446
ILSVRC2012_val_00003455.JPEG,531
ILSVRC2012_val_00003462.JPEG,499
ILSVRC2012_val_00003477.JPEG,743
ILSVRC2012_val_00003480.JPEG,231
ILSVRC2012_val_00003485.JPEG,200
ILSVRC2012_val_00003486.JPEG,470
ILSVRC2012_val_00003492.JPEG,960
ILSVRC2012_val_00003497.JPEG,789
ILSVRC2012_val_00003499.JPEG,297
ILSVRC2012_val_00003516.JPEG,213
ILSVRC2012_val_00003521.JPEG,881
ILSVRC2012_val_00003522.JPEG,242
ILSVRC2012_val_00003525.JPEG,939
ILSVRC2012_val_00003527.JPEG,475
ILSVRC2012_val_00003532.JPEG,661
ILSVRC2012_val_00003535.JPEG,816
ILSVRC2012_val_00003536.JPEG,945
ILSVRC2012_val_00003537.JPEG,327
ILSVRC2012_val_00003538.JPEG,386
ILSVRC2012_val_00003540.JPEG,298
ILSVRC2012_val_00003544.JPEG,888
ILSVRC2012_val_00003556.JPEG,298
ILSVRC2012_val_00003566.JPEG,986
ILSVRC2012_val_00003567.JPEG,411
ILSVRC2012_val_00003572.JPEG,306
ILSVRC2012_val_00003573.JPEG,820
ILSVRC2012_val_00003574.JPEG,150
ILSVRC2012_val_00003577.JPEG,78
ILSVRC2012_val_00003578.JPEG,887
ILSVRC2012_val_00003590.JPEG,536
ILSVRC2012_val_00003591.JPEG,929
ILSVRC2012_val_00003597.JPEG,172
ILSVRC2012_val_00003599.JPEG,820
ILSVRC2012_val_00003600.JPEG,937
ILSVRC2012_val_00003602.JPEG,331
ILSVRC2012_val_00003608.JPEG,837
ILSVRC2012_val_00003610.JPEG,396
ILSVRC2012_val_00003617.JPEG,430
ILSVRC2012_val_00003625.JPEG,113
ILSVRC2012_val_00003633.JPEG,843
ILSVRC2012_val_00003639.JPEG,801
ILSVRC2012_val_00003640.JPEG,417
ILSVRC2012_val_00003643.JPEG,530
ILSVRC2012_val_00003644.JPEG,57
ILSVRC2012_val_00003650.JPEG,101
ILSVRC2012_val_00003665.JPEG,18
ILSVRC2012_val_00003669.JPEG,594
ILSVRC2012_val_00003671.JPEG,167
ILSVRC2012_val_00003677.JPEG,305
ILSVRC2012_val_00003678.JPEG,648
ILSVRC2012_val_00003684.JPEG,413
ILSVRC2012_val_00003687.JPEG,93
ILSVRC2012_val_00003691.JPEG,262
ILSVRC2012_val_00003696.JPEG,260
ILSVRC2012_val_00003702.JPEG,26
ILSVRC2012_val_00003706.JPEG,67
ILSVRC2012_val_00003708.JPEG,683
ILSVRC2012_val_00003715.JPEG,486
ILSVRC2012_val_00003719.JPEG,541
ILSVRC2012_val_00003724.JPEG,634
ILSVRC2012_val_00003736.JPEG,558
ILSVRC2012_val_00003737.JPEG,796
ILSVRC2012_val_00003739.JPEG,807
ILSVRC2012_val_00003744.JPEG,759
ILSVRC2012_val_00003749.JPEG,900
ILSVRC2012_val_00003752.JPEG,370
ILSVRC2012_val_00003762.JPEG,18
ILSVRC2012_val_00003766.JPEG,361
ILSVRC2012_val_00003771.JPEG,946
ILSVRC2012_val_00003804.JPEG,698
ILSVRC2012_val_00003805.JPEG,911
ILSVRC2012_val_00003828.JPEG,97
ILSVRC2012_val_00003835.JPEG,999
ILSVRC2012_val_00003839.JPEG,288
ILSVRC2012_val_00003844.JPEG,848
ILSVRC2012_val_00003851.JPEG,252
ILSVRC2012_val_00003856.JPEG,205
ILSVRC2012_val_00003860.JPEG,29
ILSVRC2012_val_00003869.JPEG,201
ILSVRC2012_val_00003874.JPEG,312
ILSVRC2012_val_00003877.JPEG,711
ILSVRC2012_val_00003884.JPEG,90
ILSVRC2012_val_00003886.JPEG,468
ILSVRC2012_val_00003889.JPEG,579
ILSVRC2012_val_00003894.JPEG,500
ILSVRC2012_val_00003900.JPEG,769
ILSVRC2012_val_00003904.JPEG,38
ILSVRC2012_val_00003907.JPEG,457
ILSVRC2012_val_00003909.JPEG,565
ILSVRC2012_val_00003910.JPEG,264
ILSVRC2012_val_00003912.JPEG,858
ILSVRC2012_val_00003914.JPEG,657
ILSVRC2012_val_00003917.JPEG,799
ILSVRC2012_val_00003923.JPEG,614
ILSVRC2012_val_00003929.JPEG,174
ILSVRC2012_val_00003933.JPEG,332
ILSVRC2012_val_00003936.JPEG,7
ILSVRC2012_val_00003941.JPEG,706
ILSVRC2012_val_00003943.JPEG,373
ILSVRC2012_val_00003949.JPEG,637
ILSVRC2012_val_00003951.JPEG,604
ILSVRC2012_val_00003952.JPEG,448
ILSVRC2012_val_00003955.JPEG,107
ILSVRC2012_val_00003963.JPEG,292
ILSVRC2012_val_00003971.JPEG,519
ILSVRC2012_val_00003973.JPEG,341
ILSVRC2012_val_00003975.JPEG,635
ILSVRC2012_val_00003978.JPEG,286
ILSVRC2012_val_00003985.JPEG,31
ILSVRC2012_val_00003986.JPEG,604
ILSVRC2012_val_00003987.JPEG,88
ILSVRC2012_val_00003992.JPEG,758
ILSVRC2012_val_00003993.JPEG,305
ILSVRC2012_val_00003995.JPEG,327
ILSVRC2012_val_00004017.JPEG,408
ILSVRC2012_val_00004027.JPEG,458
ILSVRC2012_val_00004032.JPEG,854
ILSVRC2012_val_00004033.JPEG,797
ILSVRC2012_val_00004038.JPEG,382
ILSVRC2012_val_00004040.JPEG,58
ILSVRC2012_val_00004044.JPEG,813
ILSVRC2012_val_00004052.JPEG,894
ILSVRC2012_val_00004053.JPEG,182
ILSVRC2012_val_00004062.JPEG,759
ILSVRC2012_val_00004067.JPEG,807
ILSVRC2012_val_00004074.JPEG,159
ILSVRC2012_val_00004075.JPEG,324
ILSVRC2012_val_00004080.JPEG,816
ILSVRC2012_val_00004081.JPEG,155
ILSVRC2012_val_00004083.JPEG,664
ILSVRC2012_val_00004084.JPEG,29
ILSVRC2012_val_00004094.JPEG,421
ILSVRC2012_val_00004101.JPEG,400
ILSVRC2012_val_00004107.JPEG,763
ILSVRC2012_val_00004123.JPEG,731
ILSVRC2012_val_00004130.JPEG,734
ILSVRC2012_val_00004133.JPEG,760
ILSVRC2012_val_00004134.JPEG,256
ILSVRC2012_val_00004135.JPEG,289
ILSVRC2012_val_00004140.JPEG,72
ILSVRC2012_val_00004141.JPEG,277
ILSVRC2012_val_00004144.JPEG,634
ILSVRC2012_val_00004147.JPEG,671
ILSVRC2012_val_00004148.JPEG,166
ILSVRC2012_val_00004151.JPEG,72
ILSVRC2012_val_00004152.JPEG,961
ILSVRC2012_val_00004153.JPEG,327
ILSVRC2012_val_00004154.JPEG,859
ILSVRC2012_val_00004158.JPEG,906
ILSVRC2012_val_00004161.JPEG,389
ILSVRC2012_val_00004163.JPEG,75
ILSVRC2012_val_00004170.JPEG,551
ILSVRC2012_val_00004191.JPEG,748
ILSVRC2012_val_00004192.JPEG,250
ILSVRC2012_val_00004194.JPEG,866
ILSVRC2012_val_00004202.JPEG,518
ILSVRC2012_val_00004203.JPEG,466
ILSVRC2012_val_00004204.JPEG,833
ILSVRC2012_val_00004207.JPEG,937
ILSVRC2012_val_00004208.JPEG,257
ILSVRC2012_val_00004212.JPEG,696
ILSVRC2012_val_00004219.JPEG,123
ILSVRC2012_val_00004229.JPEG,677
ILSVRC2012_val_00004232.JPEG,788
ILSVRC2012_val_00004234.JPEG,94
ILSVRC2012_val_00004241.JPEG,937
ILSVRC2012_val_00004243.JPEG,11
ILSVRC2012_val_00004245.JPEG,13
ILSVRC2012_val_00004249.JPEG,914
ILSVRC2012_val_00004253.JPEG,930
ILSVRC2012_val_00004259.JPEG,979
ILSVRC2012_val_00004261.JPEG,169
ILSVRC2012_val_00004269.JPEG,52
ILSVRC2012_val_00004272.JPEG,366
ILSVRC2012_val_00004274.JPEG,224
ILSVRC2012_val_00004276.JPEG,275
ILSVRC2012_val_00004279.JPEG,706
ILSVRC2012_val_00004289.JPEG,928
ILSVRC2012_val_00004295.JPEG,75
ILSVRC2012_val_00004299.JPEG,442
ILSVRC2012_val_00004306.JPEG,7
ILSVRC2012_val_00004309.JPEG,458
ILSVRC2012_val_00004314.JPEG,553
ILSVRC2012_val_00004321.JPEG,933
ILSVRC2012_val_00004322.JPEG,953
ILSVRC2012_val_00004328.JPEG,857
ILSVRC2012_val_00004329.JPEG,2
ILSVRC2012_val_00004337.JPEG,727
ILSVRC2012_val_00004338.JPEG,506
ILSVRC2012_val_00004346.JPEG,545
ILSVRC2012_val_00004350.JPEG,513
ILSVRC2012_val_00004357.JPEG,940
ILSVRC2012_val_00004362.JPEG,123
ILSVRC2012_val_00004365.JPEG,578
ILSVRC2012_val_00004367.JPEG,847
ILSVRC2012_val_00004370.JPEG,890
ILSVRC2012_val_00004371.JPEG,440
ILSVRC2012_val_00004381.JPEG,21
ILSVRC2012_val_00004388.JPEG,542
ILSVRC2012_val_00004392.JPEG,453
ILSVRC2012_val_00004397.JPEG,192
ILSVRC2012_val_00004399.JPEG,475
ILSVRC2012_val_00004404.JPEG,240
ILSVRC2012_val_00004406.JPEG,422
ILSVRC2012_val_00004408.JPEG,803
ILSVRC2012_val_00004411.JPEG,283
ILSVRC2012_val_00004414.JPEG,501
ILSVRC2012_val_00004433.JPEG,988
ILSVRC2012_val_00004438.JPEG,882
ILSVRC2012_val_00004439.JPEG,609
ILSVRC2012_val_00004445.JPEG,492
ILSVRC2012_val_00004446.JPEG,798
ILSVRC2012_val_00004448.JPEG,67
ILSVRC2012_val_00004449.JPEG,242
ILSVRC2012_val_00004466.JPEG,453
ILSVRC2012_val_00004468.JPEG,917
ILSVRC2012_val_00004477.JPEG,210
ILSVRC2012_val_00004481.JPEG,519
ILSVRC2012_val_00004487.JPEG,762
ILSVRC2012_val_00004499.JPEG,62
ILSVRC2012_val_00004509.JPEG,692
ILSVRC2012_val_00004518.JPEG,18
ILSVRC2012_val_00004522.JPEG,725
ILSVRC2012_val_00004523.JPEG,850
ILSVRC2012_val_00004524.JPEG,698
ILSVRC2012_val_00004525.JPEG,909
ILSVRC2012_val_00004539.JPEG,200
ILSVRC2012_val_00004542.JPEG,191
ILSVRC2012_val_00004554.JPEG,23
ILSVRC2012_val_00004578.JPEG,294
ILSVRC2012_val_00004583.JPEG,143
ILSVRC2012_val_00004586.JPEG,462
ILSVRC2012_val_00004587.JPEG,60
ILSVRC2012_val_00004589.JPEG,611
ILSVRC2012_val_00004591.JPEG,572
ILSVRC2012_val_00004597.JPEG,918
ILSVRC2012_val_00004599.JPEG,459
ILSVRC2012_val_00004610.JPEG,716
ILSVRC2012_val_00004612.JPEG,285
ILSVRC2012_val_00004615.JPEG,211
ILSVRC2012_val_00004617.JPEG,374
ILSVRC2012_val_00004622.JPEG,39
ILSVRC2012_val_00004626.JPEG,978
ILSVRC2012_val_00004628.JPEG,488
ILSVRC2012_val_00004629.JPEG,995
ILSVRC2012_val_00004633.JPEG,860
ILSVRC2012_val_00004636.JPEG,814
ILSVRC2012_val_00004638.JPEG,38
ILSVRC2012_val_00004639.JPEG,683
ILSVRC2012_val_00004646.JPEG,920
ILSVRC2012_val_00004656.JPEG,401
ILSVRC2012_val_00004664.JPEG,462
ILSVRC2012_val_00004671.JPEG,152
ILSVRC2012_val_00004674.JPEG,195
ILSVRC2012_val_00004675.JPEG,931
ILSVRC2012_val_00004680.JPEG,824
ILSVRC2012_val_00004687.JPEG,184
ILSVRC2012_val_00004692.JPEG,837
ILSVRC2012_val_00004722.JPEG,78
ILSVRC2012_val_00004723.JPEG,395
ILSVRC2012_val_00004725.JPEG,500
ILSVRC2012_val_00004729.JPEG,604
ILSVRC2012_val_00004744.JPEG,201
ILSVRC2012_val_00004755.JPEG,147
ILSVRC2012_val_00004758.JPEG,664
ILSVRC2012_val_00004760.JPEG,981
ILSVRC2012_val_00004765.JPEG,307
ILSVRC2012_val_00004773.JPEG,899
ILSVRC2012_val_00004794.JPEG,538
ILSVRC2012_val_00004806.JPEG,868
ILSVRC2012_val_00004808.JPEG,361
ILSVRC2012_val_00004811.JPEG,869
ILSVRC2012_val_00004813.JPEG,305
ILSVRC2012_val_00004826.JPEG,695
ILSVRC2012_val_00004839.JPEG,457
ILSVRC2012_val_00004842.JPEG,378
ILSVRC2012_val_00004852.JPEG,265
ILSVRC2012_val_00004853.JPEG,758
ILSVRC2012_val_00004861.JPEG,334
ILSVRC2012_val_00004866.JPEG,654
ILSVRC2012_val_00004867.JPEG,722
ILSVRC2012_val_00004870.JPEG,271
ILSVRC2012_val_00004874.JPEG,927
ILSVRC2012_val_00004877.JPEG,997
ILSVRC2012_val_00004880.JPEG,353
ILSVRC2012_val_00004886.JPEG,642
ILSVRC2012_val_00004887.JPEG,932
ILSVRC2012_val_00004894.JPEG,283
ILSVRC2012_val_00004899.JPEG,910
ILSVRC2012_val_00004906.JPEG,859
ILSVRC2012_val_00004911.JPEG,588
ILSVRC2012_val_00004922.JPEG,539
ILSVRC2012_val_00004924.JPEG,412
ILSVRC2012_val_00004926.JPEG,180
ILSVRC2012_val_00004929.JPEG,852
ILSVRC2012_val_00004933.JPEG,625
ILSVRC2012_val_00004946.JPEG,760
ILSVRC2012_val_00004961.JPEG,693
ILSVRC2012_val_00004962.JPEG,956
ILSVRC2012_val_00004970.JPEG,817
ILSVRC2012_val_00004974.JPEG,178
ILSVRC2012_val_00004978.JPEG,348
ILSVRC2012_val_00004996.JPEG,174
ILSVRC2012_val_00004999.JPEG,358
ILSVRC2012_val_00005002.JPEG,333
ILSVRC2012_val_00005003.JPEG,711
ILSVRC2012_val_00005004.JPEG,286
ILSVRC2012_val_00005011.JPEG,327
ILSVRC2012_val_00005014.JPEG,843
ILSVRC2012_val_00005016.JPEG,471
ILSVRC2012_val_00005032.JPEG,455
ILSVRC2012_val_00005039.JPEG,698
ILSVRC2012_val_00005043.JPEG,240
ILSVRC2012_val_00005050.JPEG,55
ILSVRC2012_val_00005053.JPEG,621
ILSVRC2012_val_00005055.JPEG,570
ILSVRC2012_val_00005057.JPEG,539
ILSVRC2012_val_00005062.JPEG,392
ILSVRC2012_val_00005068.JPEG,207
ILSVRC2012_val_00005070.JPEG,951
ILSVRC2012_val_00005071.JPEG,580
ILSVRC2012_val_00005073.JPEG,259
ILSVRC2012_val_00005074.JPEG,645
ILSVRC2012_val_00005075.JPEG,826
ILSVRC2012_val_00005090.JPEG,374
ILSVRC2012_val_00005092.JPEG,705
ILSVRC2012_val_00005099.JPEG,378
ILSVRC2012_val_00005100.JPEG,81
ILSVRC2012_val_00005105.JPEG,416
ILSVRC2012_val_00005118.JPEG,331
ILSVRC2012_val_00005120.JPEG,551
ILSVRC2012_val_00005125.JPEG,125
ILSVRC2012_val_00005128.JPEG,561
ILSVRC2012_val_00005129.JPEG,840
ILSVRC2012_val_00005133.JPEG,646
ILSVRC2012_val_00005136.JPEG,647
ILSVRC2012_val_00005142.JPEG,535
ILSVRC2012_val_00005151.JPEG,341
ILSVRC2012_val_00005153.JPEG,377
ILSVRC2012_val_00005157.JPEG,326
ILSVRC2012_val_00005177.JPEG,954
ILSVRC2012_val_00005184.JPEG,345
ILSVRC2012_val_00005187.JPEG,399
ILSVRC2012_val_00005191.JPEG,907
ILSVRC2012_val_00005195.JPEG,636
ILSVRC2012_val_00005204.JPEG,812
ILSVRC2012_val_00005208.JPEG,76
ILSVRC2012_val_00005212.JPEG,595
ILSVRC2012_val_00005229.JPEG,441
ILSVRC2012_val_00005246.JPEG,621
ILSVRC2012_val_00005249.JPEG,104
ILSVRC2012_val_00005254.JPEG,785
ILSVRC2012_val_00005255.JPEG,204
ILSVRC2012_val_00005259.JPEG,330
ILSVRC2012_val_00005265.JPEG,515
ILSVRC2012_val_00005275.JPEG,620
ILSVRC2012_val_00005279.JPEG,175
ILSVRC2012_val_00005282.JPEG,93
ILSVRC2012_val_00005286.JPEG,62
ILSVRC2012_val_00005287.JPEG,11
ILSVRC2012_val_00005298.JPEG,363
ILSVRC2012_val_00005302.JPEG,609
ILSVRC2012_val_00005303.JPEG,671
ILSVRC2012_val_00005308.JPEG,445
ILSVRC2012_val_00005321.JPEG,481
ILSVRC2012_val_00005323.JPEG,292
ILSVRC2012_val_00005325.JPEG,971
ILSVRC2012_val_00005330.JPEG,671
ILSVRC2012_val_00005331.JPEG,188
ILSVRC2012_val_00005335.JPEG,944
ILSVRC2012_val_00005337.JPEG,702
ILSVRC2012_val_00005345.JPEG,734
ILSVRC2012_val_00005353.JPEG,802
ILSVRC2012_val_00005363.JPEG,144
ILSVRC2012_val_00005366.JPEG,345
ILSVRC2012_val_00005369.JPEG,296
ILSVRC2012_val_00005370.JPEG,446
ILSVRC2012_val_00005381.JPEG,573
ILSVRC2012_val_00005390.JPEG,229
ILSVRC2012_val_00005391.JPEG,655
ILSVRC2012_val_00005392.JPEG,795
ILSVRC2012_val_00005394.JPEG,567
ILSVRC2012_val_00005398.JPEG,726
ILSVRC2012_val_00005427.JPEG,9
ILSVRC2012_val_00005435.JPEG,674
ILSVRC2012_val_00005456.JPEG,817
ILSVRC2012_val_00005461.JPEG,467
ILSVRC2012_val_00005462.JPEG,634
ILSVRC2012_val_00005468.JPEG,924
ILSVRC2012_val_00005473.JPEG,276
ILSVRC2012_val_00005477.JPEG,443
ILSVRC2012_val_00005489.JPEG,252
ILSVRC2012_val_00005495.JPEG,242
ILSVRC2012_val_00005499.JPEG,958
ILSVRC2012_val_00005502.JPEG,797
ILSVRC2012_val_00005506.JPEG,491
ILSVRC2012_val_00005512.JPEG,465
ILSVRC2012_val_00005513.JPEG,624
ILSVRC2012_val_00005520.JPEG,880
ILSVRC2012_val_00005522.JPEG,801
ILSVRC2012_val_00005527.JPEG,947
ILSVRC2012_val_00005533.JPEG,433
ILSVRC2012_val_00005535.JPEG,8
ILSVRC2012_val_00005538.JPEG,316
ILSVRC2012_val_00005541.JPEG,760
ILSVRC2012_val_00005543.JPEG,588
ILSVRC2012_val_00005555.JPEG,868
ILSVRC2012_val_00005561.JPEG,742
ILSVRC2012_val_00005562.JPEG,632
ILSVRC2012_val_00005566.JPEG,570
ILSVRC2012_val_00005571.JPEG,850
ILSVRC2012_val_00005572.JPEG,446
ILSVRC2012_val_00005586.JPEG,561
ILSVRC2012_val_00005596.JPEG,610
ILSVRC2012_val_00005603.JPEG,288
ILSVRC2012_val_00005606.JPEG,654
ILSVRC2012_val_00005611.JPEG,669
ILSVRC2012_val_00005617.JPEG,64
ILSVRC2012_val_00005627.JPEG,283
ILSVRC2012_val_00005628.JPEG,289
ILSVRC2012_val_00005629.JPEG,486
ILSVRC2012_val_00005634.JPEG,92
ILSVRC2012_val_00005635.JPEG,687
ILSVRC2012_val_00005638.JPEG,538
ILSVRC2012_val_00005641.JPEG,122
ILSVRC2012_val_00005647.JPEG,38
ILSVRC2012_val_00005652.JPEG,906
ILSVRC2012_val_00005653.JPEG,370
ILSVRC2012_val_00005655.JPEG,480
ILSVRC2012_val_00005665.JPEG,777
ILSVRC2012_val_00005666.JPEG,584
ILSVRC2012_val_00005674.JPEG,582
ILSVRC2012_val_00005680.JPEG,885
ILSVRC2012_val_00005685.JPEG,204
ILSVRC2012_val_00005688.JPEG,487
ILSVRC2012_val_00005690.JPEG,541
ILSVRC2012_val_00005691.JPEG,399
ILSVRC2012_val_00005702.JPEG,523
ILSVRC2012_val_00005706.JPEG,112
ILSVRC2012_val_00005709.JPEG,777
ILSVRC2012_val_00005725.JPEG,45
ILSVRC2012_val_00005726.JPEG,365
ILSVRC2012_val_00005732.JPEG,886
ILSVRC2012_val_00005743.JPEG,941
ILSVRC2012_val_00005747.JPEG,948
ILSVRC2012_val_00005749.JPEG,936
ILSVRC2012_val_00005760.JPEG,509
ILSVRC2012_val_00005762.JPEG,423
ILSVRC2012_val_00005765.JPEG,59
ILSVRC2012_val_00005766.JPEG,725
ILSVRC2012_val_00005768.JPEG,32
ILSVRC2012_val_00005779.JPEG,94
ILSVRC2012_val_00005781.JPEG,42
ILSVRC2012_val_00005783.JPEG,908
ILSVRC2012_val_00005785.JPEG,252
ILSVRC2012_val_00005793.JPEG,502
ILSVRC2012_val_00005797.JPEG,494
ILSVRC2012_val_00005799.JPEG,36
ILSVRC2012_val_00005800.JPEG,90
ILSVRC2012_val_00005801.JPEG,591
ILSVRC2012_val_00005808.JPEG,168
ILSVRC2012_val_00005809.JPEG,627
ILSVRC2012_val_00005816.JPEG,206
ILSVRC2012_val_00005818.JPEG,53
ILSVRC2012_val_00005830.JPEG,129
ILSVRC2012_val_00005831.JPEG,166
ILSVRC2012_val_00005836.JPEG,120
ILSVRC2012_val_00005842.JPEG,212
ILSVRC2012_val_00005847.JPEG,958
ILSVRC2012_val_00005853.JPEG,448
ILSVRC2012_val_00005856.JPEG,392
ILSVRC2012_val_00005870.JPEG,1
ILSVRC2012_val_00005874.JPEG,597
ILSVRC2012_val_00005882.JPEG,675
ILSVRC2012_val_00005886.JPEG,263
ILSVRC2012_val_00005887.JPEG,572
ILSVRC2012_val_00005888.JPEG,950
ILSVRC2012_val_00005894.JPEG,308
ILSVRC2012_val_00005896.JPEG,197
ILSVRC2012_val_00005903.JPEG,726
ILSVRC2012_val_00005906.JPEG,507
ILSVRC2012_val_00005907.JPEG,457
ILSVRC2012_val_00005912.JPEG,510
ILSVRC2012_val_00005916.JPEG,317
ILSVRC2012_val_00005920.JPEG,742
ILSVRC2012_val_00005924.JPEG,401
ILSVRC2012_val_00005931.JPEG,14
ILSVRC2012_val_00005933.JPEG,901
ILSVRC2012_val_00005938.JPEG,589
ILSVRC2012_val_00005946.JPEG,170
ILSVRC2012_val_00005950.JPEG,663
ILSVRC2012_val_00005957.JPEG,994
ILSVRC2012_val_00005971.JPEG,914
ILSVRC2012_val_00005974.JPEG,616
ILSVRC2012_val_00005980.JPEG,668
ILSVRC2012_val_00005990.JPEG,903
ILSVRC2012_val_00005993.JPEG,682
ILSVRC2012_val_00005995.JPEG,684
ILSVRC2012_val_00005997.JPEG,595
ILSVRC2012_val_00005999.JPEG,120
ILSVRC2012_val_00006002.JPEG,227
ILSVRC2012_val_00006012.JPEG,388
ILSVRC2012_val_00006018.JPEG,940
ILSVRC2012_val_00006021.JPEG,603
ILSVRC2012_val_00006024.JPEG,82
ILSVRC2012_val_00006026.JPEG,628
ILSVRC2012_val_00006030.JPEG,15
ILSVRC2012_val_00006035.JPEG,185
ILSVRC2012_val_00006036.JPEG,579
ILSVRC2012_val_00006040.JPEG,975
ILSVRC2012_val_00006042.JPEG,771
ILSVRC2012_val_00006045.JPEG,69
ILSVRC2012_val_00006050.JPEG,134
ILSVRC2012_val_00006052.JPEG,249
ILSVRC2012_val_00006054.JPEG,171
ILSVRC2012_val_00006065.JPEG,210
ILSVRC2012_val_00006067.JPEG,967
ILSVRC2012_val_00006073.JPEG,429
ILSVRC2012_val_00006076.JPEG,869
ILSVRC2012_val_00006082.JPEG,791
ILSVRC2012_val_00006086.JPEG,764
ILSVRC2012_val_00006088.JPEG,893
ILSVRC2012_val_00006089.JPEG,808
ILSVRC2012_val_00006098.JPEG,53
ILSVRC2012_val_00006101.JPEG,562
ILSVRC2012_val_00006112.JPEG,286
ILSVRC2012_val_00006114.JPEG,230
ILSVRC2012_val_00006119.JPEG,604
ILSVRC2012_val_00006120.JPEG,51
ILSVRC2012_val_00006123.JPEG,955
ILSVRC2012_val_00006143.JPEG,160
ILSVRC2012_val_00006145.JPEG,278
ILSVRC2012_val_00006148.JPEG,102
ILSVRC2012_val_00006165.JPEG,72
ILSVRC2012_val_00006173.JPEG,901
ILSVRC2012_val_00006175.JPEG,782
ILSVRC2012_val_00006184.JPEG,724
ILSVRC2012_val_00006185.JPEG,333
ILSVRC2012_val_00006186.JPEG,782
ILSVRC2012_val_00006188.JPEG,498
ILSVRC2012_val_00006191.JPEG,238
ILSVRC2012_val_00006192.JPEG,136
ILSVRC2012_val_00006194.JPEG,894
ILSVRC2012_val_00006198.JPEG,587
ILSVRC2012_val_00006200.JPEG,354
ILSVRC2012_val_00006225.JPEG,358
ILSVRC2012_val_00006228.JPEG,666
ILSVRC2012_val_00006244.JPEG,47
ILSVRC2012_val_00006247.JPEG,800
ILSVRC2012_val_00006255.JPEG,886
ILSVRC2012_val_00006258.JPEG,468
ILSVRC2012_val_00006260.JPEG,879
ILSVRC2012_val_00006270.JPEG,490
ILSVRC2012_val_00006272.JPEG,845
ILSVRC2012_val_00006284.JPEG,53
ILSVRC2012_val_00006291.JPEG,338
ILSVRC2012_val_00006301.JPEG,48
ILSVRC2012_val_00006304.JPEG,431
ILSVRC2012_val_00006310.JPEG,969
ILSVRC2012_val_00006313.JPEG,320
ILSVRC2012_val_00006319.JPEG,27
ILSVRC2012_val_00006322.JPEG,328
ILSVRC2012_val_00006326.JPEG,13
ILSVRC2012_val_00006327.JPEG,463
ILSVRC2012_val_00006329.JPEG,922
ILSVRC2012_val_00006330.JPEG,231
ILSVRC2012_val_00006335.JPEG,996
ILSVRC2012_val_00006337.JPEG,455
ILSVRC2012_val_00006349.JPEG,724
ILSVRC2012_val_00006350.JPEG,295
ILSVRC2012_val_00006352.JPEG,364
ILSVRC2012_val_00006354.JPEG,338
ILSVRC2012_val_00006356.JPEG,299
ILSVRC2012_val_00006358.JPEG,911
ILSVRC2012_val_00006359.JPEG,538
ILSVRC2012_val_00006366.JPEG,393
ILSVRC2012_val_00006374.JPEG,841
ILSVRC2012_val_00006376.JPEG,544
ILSVRC2012_val_00006389.JPEG,764
ILSVRC2012_val_00006390.JPEG,903
ILSVRC2012_val_00006395.JPEG,444
ILSVRC2012_val_00006397.JPEG,560
ILSVRC2012_val_00006398.JPEG,847
ILSVRC2012_val_00006405.JPEG,747
ILSVRC2012_val_00006407.JPEG,287
ILSVRC2012_val_00006409.JPEG,30
ILSVRC2012_val_00006415.JPEG,165
